index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hospitals,OSPA Farmers Medical Center,null,ospa-farmers-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Ormoc City, Leyte"
doctor-hospitals,Ofelia Mendoza Maternity and General Hospital,null,ofelia-mendoza-maternity-and-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Oriental Mindoro Provincial Hospital,null,oriental-mindoro-provincial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calapan City, Oriental Mindoro"
doctor-hospitals,Ospital ng Baras,null,ospital-ng-baras,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Baras, Rizal"
doctor-hospitals,Ospital ng Kabataan ng Dipolog,null,ospital-ng-kabataan-ng-dipolog,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Dipolog City, Zamboanga del Norte"
doctor-hospitals,Our Lady Mediatrix Hospital,null,our-lady-mediatrix-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Iriga City, Camarines Sur"
doctor-hospitals,Panabo Polymedic Hospital,null,panabo-polymedic-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Panabo City, Davao del Norte"
doctor-hospitals,Panlalawigang Pagamutan ns Laguna-San Pablo,null,panlalawigang-pagamutan-ns-laguna-san-pablo,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Pablo City, Laguna"
doctor-hospitals,Ralota-Lagrada Medical Clinic,null,ralota-lagrada-medical-clinic,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Cruz, Davao del Sur"
doctor-hospitals,Rillera Medical Hospital,null,rillera-medical-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bolinao, Pangasinan"
doctor-hospitals,Roldan Medical Clinic,null,roldan-medical-clinic,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"M'lang, Cotabato"
doctor-hospitals,Roxas Medicare Hospital,null,roxas-medicare-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas, Palawan"
doctor-hospitals,San Fernandino Hospital,null,san-fernandino-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Fernando City, Pampanga"
doctor-hospitals,San Ramon Hospital,null,san-ramon-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,Santissima Trinidad Hospital,null,santissima-trinidad-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Severo Verallo Memorial District Hospital,null,severo-verallo-memorial-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bogo City, Cebu"
doctor-hospitals,Socsargen County Hospital,null,socsargen-county-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"General Santos City, South Cotabato"
doctor-hospitals,Sorsogon Medical Mission Group Hospital and Health Services Cooperative,null,sorsogon-medical-mission-group-hospital-and-health-services-cooperative,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Sorsogon City, Sorsogon"
doctor-hospitals,South Cotabato Provincial Hospital,null,south-cotabato-provincial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Koronadal City, South Cotabato"
doctor-hospitals,Southern Isabela General Hospital,null,southern-isabela-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Santiago City, Isabela"
doctor-hospitals,The Medical City Clark-Ambulatory Center,null,the-medical-city-clark-ambulatory-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mabalacat City, Pampanga"
doctor-hospitals,Tugon Medical Clinic And Hospital,null,tugon-medical-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pandan, Antique"
doctor-hospitals,University of the Philippines Medical Services,null,university-of-the-philippines-medical-services,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Zamboanga del Sur Medical Center,null,zamboanga-del-sur-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pagadian City, Zamboanga del Sur"
doctor-hospitals,Balagtas Doctors Hospital,null,balagtas-doctors-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Balagtas, Bulacan"
doctor-hospitals,Caraga Regional Hospital,null,caraga-regional-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Surigao City, Surigao del Norte"
doctor-hospitals,Cauayan Medical Specialist Hospital,null,cauayan-medical-specialist-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cauayan City, Isabela"
doctor-hospitals,Clinica Henson,null,clinica-henson,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,Clinica Henson Eye Ear Nose and Throat Center,null,clinica-henson-eye-ear-nose-and-throat-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Angeles City, Pampanga"
doctor-hospitals,DBB Municipal Hospital,null,dbb-municipal-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Dasmariñas City, Cavite"
doctor-hospitals,Davao Mediquest Hospital,null,davao-mediquest-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Golden Gate General Hospital,null,golden-gate-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Batangas City, Batangas"
doctor-hospitals,Labella Hospital,null,labella-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"General Santos City, South Cotabato"
doctor-hospitals,Markvim Hospital,null,markvim-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,Marrero Acop Pediatric Triage And Hydration Clinic,null,marrero-acop-pediatric-triage-and-hydration-clinic,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Antipolo City, Rizal"
doctor-hospitals,Ospital ng Cabuyao,null,ospital-ng-cabuyao,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabuyao City, Laguna"
doctor-hospitals,Our Lady of Porziuncola Hospital,null,our-lady-of-porziuncola-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Calbayog City, Samar"
doctor-hospitals,Socomedics Medical Center,null,socomedics-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Koronadal City, South Cotabato"
doctor-hospitals,Tiglao Medical Center Foundation,null,tiglao-medical-center-foundation,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mabalacat City, Pampanga"
doctor-hospitals,Valenzuela City Emergency Hospital,null,valenzuela-city-emergency-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Valenzuela, Manila"
doctor-hospitals,Talisay District Hospital,null,talisay-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Talisay City, Cebu"
doctor-hospitals,Talon General Hospital,null,talon-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Tarlac City, Tarlac"
doctor-hospitals,Taytay Maternity And Child Care Center,null,taytay-maternity-and-child-care-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Taytay, Rizal"
doctor-hospitals,Martinez Memorial Hospital,https://static.nowserving.ph/hospitals/nowserving-martinez-memorial-hospital.png,martinez-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Caloocan, Manila"
doctor-hospitals,Healthway Market! Market!,https://static.nowserving.ph/hospitals/nowserving-healthway-medical.png,healthway-market!-market!,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Taguig, Manila"
doctor-hospitals,Healthway Manila,https://static.nowserving.ph/hospitals/nowserving-healthway-medical.png,healthway-manila,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,GAT Andres Bonifacio Memorial Medical Center,https://static.nowserving.ph/hospitals/nowserving-gat-andres-bonifacio-memorial-medical-center.png,gat-andres-bonifacio-memorial-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Our Lady of Peace Hospital,https://static.nowserving.ph/hospitals/nowserving-our-lady-of-peace-hospital.png,our-lady-of-peace-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Ago Foundation Hospital,null,ago-foundation-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Naga City, Camarines Sur"
doctor-hospitals,Alfonso Medical Clinic,null,alfonso-medical-clinic,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Amang Rodriguez Medical Center,https://static.nowserving.ph/hospitals/nowserving-amang-rodriguez-medical-center.png,amang-rodriguez-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Marikina, Manila"
doctor-hospitals,CEM Medical Specialist Hospital,null,cem-medical-specialist-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"M'lang, Cotabato"
doctor-hospitals,Christian General Hospital,null,christian-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pagsanjan, Laguna"
doctor-hospitals,Dizon Medical Clinic and Hospital,null,dizon-medical-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kidapawan City, Cotabato"
doctor-hospitals,Don Carlos Doctors Hospital,null,don-carlos-doctors-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Don Carlos, Bukidnon"
doctor-hospitals,Don Juan Mayuga Memorial Hospital,null,don-juan-mayuga-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lemery, Batangas"
doctor-hospitals,Gonzales Medical and Childrens Hospital,null,gonzales-medical-and-childrens-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Tanauan City, Batangas"
doctor-hospitals,Heart of Jesus Hospital,null,heart-of-jesus-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose City, Nueva Ecija"
doctor-hospitals,Heramil Hospital,null,heramil-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Polomolok, South Cotabato"
doctor-hospitals,Maayo Medical,null,maayo-medical,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,Mary Immaculate Maternity Hospital,null,mary-immaculate-maternity-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Mother Regina Hospital,null,mother-regina-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,Norala District Hospital,null,norala-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Norala, South Cotabato"
doctor-hospitals,Panay Health Care Multi-Purpose Cooperative Hospital,null,panay-health-care-multi-purpose-cooperative-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kalibo, Aklan"
doctor-hospitals,Remedios Trinidad Romualdez Hospital,null,remedios-trinidad-romualdez-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacloban City, Leyte"
doctor-hospitals,Romel Cruz Hospital,null,romel-cruz-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malolos City, Bulacan"
doctor-hospitals,Roquero General Hospital,null,roquero-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Jose del Monte City, Bulacan"
doctor-hospitals,Sanctissimo Rosario General Hospital,null,sanctissimo-rosario-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Valenzuela, Manila"
doctor-hospitals,Santa Maria Josefa Foundation Hospital,null,santa-maria-josefa-foundation-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Iriga City, Camarines Sur"
doctor-hospitals,South Superhighway Medical Center,https://static.nowserving.ph/hospitals/nowserving-south-superhighway-medical-center.png,south-superhighway-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Parañaque, Manila"
doctor-hospitals,Villasis Polymedic Hospital and Trauma Center,null,villasis-polymedic-hospital-and-trauma-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Villasis, Pangasinan"
doctor-hospitals,"Trinity Woman Child Center ""The Birthplace""",null,trinity-woman-child-center-the-birthplace,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,Southern Negros Doctor's Hospital,null,southern-negros-doctors-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kabankalan City, Negros Occidental"
doctor-hospitals,The Lord's Hospital,null,the-lords-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Meycauayan City, Bulacan"
doctor-hospitals,Sultan Kudarat Doctors' Hospital,null,sultan-kudarat-doctors-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Tacurong City, Sultan Kudarat"
doctor-hospitals,Seamen's Hospital,https://static.nowserving.ph/hospitals/nowserving-seamens-hospital.png,seamens-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Iloilo City, Iloilo"
doctor-hospitals,Camp Navarro General Hospital,null,camp-navarro-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Zamboanga City, Zamboanga del Sur"
doctor-hospitals,Corpuz Clinic and Hospital,null,corpuz-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Sinait, Ilocos Sur"
doctor-hospitals,Deiparine Medical Clinic,null,deiparine-medical-clinic,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Sibonga, Cebu"
doctor-hospitals,Eversley Child Sanitarium,null,eversley-child-sanitarium,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Mandaue City, Cebu"
doctor-hospitals,Novaliches District Hospital,null,novaliches-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Rayos-Valentin Hospital,null,rayos-valentin-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Paniqui, Tarlac"
doctor-hospitals,Untalan General Hospital,https://static.nowserving.ph/hospitals/nowserving-untalan-general-hospital.png,untalan-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Rosario, Batangas"
doctor-hospitals,Calalang General Hospital,https://static.nowserving.ph/hospitals/nowserving-calalang-general-hospital.png,calalang-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Valenzuela, Manila"
doctor-hospitals,Fairview General Hospital,https://static.nowserving.ph/hospitals/nowserving-fairview-general-hospital.png,fairview-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Pascual General Hospital,https://static.nowserving.ph/hospitals/nowserving-pascual-general-hospital.png,pascual-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,MSU Medical Services and Hospital,https://static.nowserving.ph/hospitals/nowserving-msu-medical-services-and-hospital.png,msu-medical-services-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Marawi City, Lanao del Sur"
doctor-hospitals,Benguet General Hospital,https://static.nowserving.ph/hospitals/nowserving-benguet-general-hospital.png,benguet-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"La Trinidad, Benguet"
doctor-hospitals,Buluan District Hospital,https://static.nowserving.ph/hospitals/nowserving-buluan-district-hospital.png,buluan-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Buluan, Maguindanao"
doctor-hospitals,Taguig-Pateros District Hospital,https://static.nowserving.ph/hospitals/nowserving-taguig-pateros-district-hospital.png,taguig-pateros-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Taguig, Manila"
doctor-hospitals,University Health Services,https://static.nowserving.ph/hospitals/nowserving-university-health-services.png,university-health-services,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Valenzuela Medical Center,https://static.nowserving.ph/hospitals/nowserving-valenzuela-medical-center.png,valenzuela-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Valenzuela, Manila"
doctor-hospitals,Villarosa Hospital,https://static.nowserving.ph/hospitals/nowserving-villarosa-hospital.png,villarosa-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Central Ilocos Sur District Hospital,https://static.nowserving.ph/hospitals/nowserving-central-ilocos-sur-district-hospital.png,central-ilocos-sur-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Narvacan, Ilocos Sur"
doctor-hospitals,Karmelli Clinic and Hospital,https://static.nowserving.ph/hospitals/nowserving-karmelli-clinic-and-hospital.png,karmelli-clinic-and-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Laoag City, Ilocos Norte"
doctor-hospitals,Decena General Hospital,https://static.nowserving.ph/hospitals/nowserving-decena-general-hospital.png,decena-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,"Adventist Hospital Santiago City, Inc.",null,adventist-hospital-santiago-city-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Santiago City, Isabela"
doctor-hospitals,"Adventist Hospital-Cebu, Inc.",null,adventist-hospital-cebu-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,"Aklan Baptist Hospital, Inc.",null,aklan-baptist-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malay, Aklan"
doctor-hospitals,Anecito T. Pesante Sr. Memorial Hospital,null,anecito-t-pesante-sr-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Midsayap, Cotabato"
doctor-hospitals,"Bulacan Polymedic Hospital, Inc.",null,bulacan-polymedic-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Guiguinto, Bulacan"
doctor-hospitals,"Cabiao General Hospital, Inc.",null,cabiao-general-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabiao, Nueva Ecija"
doctor-hospitals,"Cainglet Medical Hospital, Inc.",null,cainglet-medical-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Panabo City, Davao del Norte"
doctor-hospitals,"Canossa Health and Social Center Foundation, Inc.",null,canossa-health-and-social-center-foundation-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
doctor-hospitals,"Cebu Puericulture and Maternity House, Inc.",null,cebu-puericulture-and-maternity-house-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,"Christ The Saviour General Hospital, Inc.",null,christ-the-saviour-general-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Rosario, Batangas"
doctor-hospitals,"Clinic Systems, Inc.",null,clinic-systems-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,Cong. Lamberto L. Macias Memorial Hospital,null,cong-lamberto-l-macias-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Siaton, Negros Oriental"
doctor-hospitals,Cotabato Puericulture Center and General Hospital Foundation,null,cotabato-puericulture-center-and-general-hospital-foundation,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cotabato City, Maguindanao"
doctor-hospitals,Crisostomo General Hospital,null,crisostomo-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Bacoor City, Cavite"
doctor-hospitals,De La Salle University-Dr. Rodolfo Poblete Memorial Hospital,null,de-la-salle-university-dr-rodolfo-poblete-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Alfonso, Cavite"
doctor-hospitals,"Del Carmen Medical Clinic and Hospital, Inc.",https://static.nowserving.ph/hospitals/nowserving-del-carmen-medical-clinic-and-hospital-inc.png,del-carmen-medical-clinic-and-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Rosales, Pangasinan"
doctor-hospitals,Dr. Apollo Duque Memorial Hospital,null,dr-apollo-duque-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cabiao, Nueva Ecija"
doctor-hospitals,Dr. Arturo P. Pingoy Medical Center,null,dr-arturo-p-pingoy-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Koronadal City, South Cotabato"
doctor-hospitals,Dr. Cabuco Hospital,null,dr-cabuco-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Santa Maria, Bulacan"
doctor-hospitals,Dr. Eutiquio Ll. Atanacio Jr. Memorial Hospital Inc.,null,dr-eutiquio-ll-atanacio-jr-memorial-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Concepcion, Tarlac"
doctor-hospitals,Dr. Gloria D. Lacson General Hospital,null,dr-gloria-d-lacson-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Leonardo, Nueva Ecija"
doctor-hospitals,Dr. Henry M. De Villa Memorial Hospital,null,dr-henry-m-de-villa-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Ipil, Zamboanga Sibugay"
doctor-hospitals,Dr. Peralta Hospital,null,dr-peralta-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Plaridel, Bulacan"
doctor-hospitals,E. Zarate Medical Center,https://static.nowserving.ph/hospitals/nowserving-e-zarate-hospital.png,e-zarate-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Las Piñas, Manila"
doctor-hospitals,"Gonzales Maranan Medical Center, Inc.",null,gonzales-maranan-medical-center-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Digos City, Davao del Sur"
doctor-hospitals,"Gov. Roque B. Ablan Sr., Memorial Hospital",null,gov-roque-b-ablan-sr-memorial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Laoag City, Ilocos Norte"
doctor-hospitals,"Igacos General Hospital, Inc.",null,igacos-general-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Samal City, Davao del Norte"
doctor-hospitals,Imus Family Hospital,null,imus-family-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Imus City, Cavite"
doctor-hospitals,"Kidapawan Medical Specialists Center, Inc.",null,kidapawan-medical-specialists-center-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kidapawan City, Cotabato"
doctor-hospitals,Lopez St. Jude's General Hospital,null,lopez-st-judes-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Lopez, Quezon"
doctor-hospitals,Lorenzo D. Zayco District Hospital,null,lorenzo-d-zayco-district-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Kabankalan City, Negros Occidental"
doctor-hospitals,M.V. Santiago Medical Center,null,mv-santiago-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Trece Martires City, Cavite"
doctor-hospitals,"Makilala Medical Specialists Hospital, Inc.",null,makilala-medical-specialists-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Makilala, Cotabato"
doctor-hospitals,"Malta Medical Center, Inc.",null,malta-medical-center-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Davao City, Davao del Sur"
doctor-hospitals,Metro Psych Facility,https://static.nowserving.ph/hospitals/nowserving-metro-psych-facility.png,metro-psych-facility,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,"Naic Doctors Hospital, Inc.",null,naic-doctors-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Naic, Cavite"
doctor-hospitals,"Nazarenus College Foundation Hospital, Inc.",null,nazarenus-college-foundation-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Meycauayan City, Bulacan"
doctor-hospitals,New Bilibid Prison Hospital,null,new-bilibid-prison-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Muntinlupa, Manila"
doctor-hospitals,Notre Dame Hospital and School of Midwifery,null,notre-dame-hospital-and-school-of-midwifery,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cotabato City, Maguindanao"
doctor-hospitals,Orion St. Michael Hospital,null,orion-st-michael-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Orion, Bataan"
doctor-hospitals,"Our Lady of Rosary Hospital, Inc.",null,our-lady-of-rosary-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Macabebe, Pampanga"
doctor-hospitals,"Pagsanjan Medical Clinic, Inc.",null,pagsanjan-medical-clinic-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pagsanjan, Laguna"
doctor-hospitals,"Pangasinan Medical Center, Inc.",https://static.nowserving.ph/hospitals/nowserving-pangasinan-medical-center-inc.png,pangasinan-medical-center-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Dagupan City, Pangasinan"
doctor-hospitals,"Premiere General Hospital of Nueva Ecija Baler Aurora, Inc.",null,premiere-general-hospital-of-nueva-ecija-baler-aurora-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Baler, Aurora"
doctor-hospitals,Ridon's St. Jude Medical Center,null,ridons-st-jude-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Olongapo City, Zambales"
doctor-hospitals,Roxas Memorial Provincial Hospital,null,roxas-memorial-provincial-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas City, Capiz"
doctor-hospitals,"San Francisco Doctor's Hospital, Inc.",null,san-francisco-doctors-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"San Francisco, Agusan del Sur"
doctor-hospitals,"Somoso General Hospital, Inc.",null,somoso-general-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Panabo City, Davao del Norte"
doctor-hospitals,"South Davao Medical Specialists Hospital, Inc.",null,south-davao-medical-specialists-hospital-inc,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Padada, Davao del Sur"
doctor-hospitals,St. Anthony College Hospital,null,st-anthony-college-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Roxas City, Capiz"
doctor-hospitals,St. Anthony Mother and Child Hospital,null,st-anthony-mother-and-child-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Cebu City, Cebu"
doctor-hospitals,St. Camillus Medical Center,https://static.nowserving.ph/hospitals/nowserving-st-camillus-medical-center.png,st-camillus-medical-center,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,St. James Hospital,null,st-james-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Vigan City, Ilocos Sur"
doctor-hospitals,St. Joseph Southern Bukidnon Hospital,null,st-joseph-southern-bukidnon-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Maramag, Bukidnon"
doctor-hospitals,St. Jude Thaddeus General Hospital,null,st-jude-thaddeus-general-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Malaybalay City, Bukidnon"
doctor-hospitals,St. Martin's Mission Hospital,null,st-martins-mission-hospital,0,1,null,0,0,0,0,0,0,0,,,,,,,,,,"Sablayan, Occidental Mindoro"
